Order_id;shipped_at;Country;sku;quantity;product_costs;shipping_costs
HS-386-20190009000-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190009000-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009037-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009038-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009034-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190009034-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008636-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190009045-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009041-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190009041-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008998-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008986-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008986-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009036-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009036-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009024-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009024-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190009025-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009051-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009051-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008993-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008994-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008991-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008991-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008990-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008990-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190009016-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009018-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009018-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009013-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190009012-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009008-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009011-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009011-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009007-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008999-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008999-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009031-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009029-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190009029-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009027-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190009027-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009019-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009022-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009020-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008777-02;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008936-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008936-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008936-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008936-01;2019-10-14;SI;HH:GIFTWRAP:SIBLINGS-SI;1;0,3;0
HS-386-20190008927-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008927-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008967-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008967-01;2019-10-14;SI;HH:GIFTWRAP:BIRTHDAY:GIRL-SI;1;0,3;0
HS-386-20190008973-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008973-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008975-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008978-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008978-01;2019-10-14;SI;HH:GIFTWRAP:SIBLINGS-SI;1;0,3;0
HS-386-20190008964-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008988-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008988-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008982-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008979-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009015-01;2019-10-14;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009015-01;2019-10-14;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190009057-01;2019-10-14;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008974-01;2019-10-14;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008966-01;2019-10-14;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008966-01;2019-10-14;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190009071-01;2019-10-14;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190009021-01;2019-10-14;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008965-01;2019-10-14;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008992-01;2019-10-14;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190009135-01;2019-10-15;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190009153-01;2019-10-15;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190009144-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009147-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009143-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009148-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009150-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009151-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009155-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009090-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009090-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009099-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009105-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009115-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190009123-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190009123-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009126-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009129-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009139-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009139-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190009131-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008893-01;2019-10-15;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008664-01;2019-10-15;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190009023-01;2019-10-15;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190009040-01;2019-10-15;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190009125-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009140-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009055-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190009055-01;2019-10-15;SI;hh:giftwrap:balloons-SI;1;0,3;0
HS-386-20190009118-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009121-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190009122-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009134-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008840-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008840-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009048-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009003-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009111-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009110-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009060-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190009093-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009093-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009106-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190009106-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009073-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009116-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009083-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009083-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009082-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009086-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190009086-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009114-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190009114-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009085-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009079-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009081-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009076-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190009076-01;2019-10-15;SI;hh:giftwrap:siblings-SI;1;0,3;0
HS-386-20190009075-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009075-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009074-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190009130-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190009107-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009142-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190009142-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190008853-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008868-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008868-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190008878-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009092-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009092-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009088-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009103-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190009103-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190009103-01;2019-10-15;SI;hh:giftwrap:christmas-SI;1;0,3;0
HS-386-20190008679-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008679-01;2019-10-15;SI;hh:giftwrap:balloons-SI;1;0,3;0
HS-386-20190009095-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008827-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008827-01;2019-10-15;SI;hh:giftwrap:balloons-SI;1;0,3;0
HS-386-20190009096-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009097-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009097-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009102-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190009101-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190009101-01;2019-10-15;SI;hh:giftwrap:christmas-SI;1;0,3;0
HS-386-20190009109-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190009100-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0,59
HS-386-20190009100-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009098-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190009098-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009063-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190009063-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009138-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009127-01;2019-10-15;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009077-01;2019-10-15;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190009077-01;2019-10-15;SI;hh:giftwrap-SI;1;0,3;0
HS-386-20190009133-01;2019-10-15;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190009133-01;2019-10-15;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190009089-01;2019-10-15;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190009061-01;2019-10-15;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008606-01;;SI;hurrahelden-HC-297x210-landscape-papa;1;0;0
HS-386-20190009336-01;;SI;hurrahelden-HC-297x210-landscape;1;0;0
HS-386-20190009336-01;;SI;hh:giftwrap-SI;1;0;0
HS-386-20190008542-01;;SI;hurrahelden-HC-297x210-landscape-papa;1;0;0
HS-386-20190008542-01;;SI;hh:giftwrap-SI;1;0;0
HS-386-20190008582-01;;SI;hurrahelden-HC-297x210-landscape-papa;1;0;0
HS-386-20190008582-01;;SI;hh:giftwrap-SI;1;0;0
HS-386-20190008619-01;;SI;hurrahelden-HC-297x210-landscape-papa;1;0;0
;;;;;;
